alpha3,period,sex,source,measure
EST,2015-2020,female,eurostat,emi
EST,2015-2020,female,eurostat,imm
EST,2015-2020,female,eurostat,net
EST,2015-2020,female,eurostat,bilat
FIN,1990-1995,female,demig_bilat,emi
FIN,1990-1995,female,demig_bilat,imm
FIN,1990-1995,female,demig_bilat,net
FIN,1990-1995,female,demig_bilat,bilat
FIN,1995-2000,female,demig_bilat,emi
FIN,1995-2000,female,demig_bilat,imm
FIN,1995-2000,female,demig_bilat,net
FIN,1995-2000,female,demig_bilat,bilat
FIN,1995-2000,female,eurostat,emi
FIN,1995-2000,female,eurostat,imm
FIN,1995-2000,female,eurostat,net
FIN,1995-2000,female,eurostat,bilat
FIN,2000-2005,female,demig_bilat,emi
FIN,2000-2005,female,demig_bilat,imm
FIN,2000-2005,female,demig_bilat,net
FIN,2000-2005,female,demig_bilat,bilat
FIN,2000-2005,female,eurostat,emi
FIN,2000-2005,female,eurostat,imm
FIN,2000-2005,female,eurostat,net
FIN,2000-2005,female,eurostat,bilat
FIN,2005-2010,female,demig_bilat,emi
FIN,2005-2010,female,demig_bilat,imm
FIN,2005-2010,female,demig_bilat,net
FIN,2005-2010,female,demig_bilat,bilat
FIN,2005-2010,female,eurostat,emi
FIN,2005-2010,female,eurostat,imm
FIN,2005-2010,female,eurostat,net
FIN,2005-2010,female,eurostat,bilat
FIN,2010-2015,female,demig_bilat,emi
FIN,2010-2015,female,demig_bilat,imm
FIN,2010-2015,female,demig_bilat,net
FIN,2010-2015,female,demig_bilat,bilat
FIN,2010-2015,female,eurostat,emi
FIN,2010-2015,female,eurostat,imm
FIN,2010-2015,female,eurostat,net
FIN,2010-2015,female,eurostat,bilat
FIN,2015-2020,female,eurostat,emi
FIN,2015-2020,female,eurostat,imm
FIN,2015-2020,female,eurostat,net
FIN,2015-2020,female,eurostat,bilat
FRA,2005-2010,female,eurostat,emi
FRA,2005-2010,female,eurostat,imm
FRA,2005-2010,female,eurostat,net
FRA,2010-2015,female,eurostat,emi
FRA,2010-2015,female,eurostat,imm
FRA,2010-2015,female,eurostat,net
FRA,2010-2015,female,eurostat,bilat
FRA,2015-2020,female,eurostat,emi
FRA,2015-2020,female,eurostat,imm
FRA,2015-2020,female,eurostat,net
FRA,2015-2020,female,eurostat,bilat
GBR,1995-2000,female,eurostat,emi
GBR,1995-2000,female,eurostat,imm
GBR,1995-2000,female,eurostat,net
GBR,1995-2000,female,eurostat,bilat
GBR,2000-2005,female,eurostat,emi
GBR,2000-2005,female,eurostat,imm
GBR,2000-2005,female,eurostat,net
GBR,2000-2005,female,eurostat,bilat
GBR,2005-2010,female,eurostat,emi
GBR,2005-2010,female,eurostat,imm
GBR,2005-2010,female,eurostat,net
GBR,2005-2010,female,eurostat,bilat
GBR,2010-2015,female,eurostat,emi
GBR,2010-2015,female,eurostat,imm
GBR,2010-2015,female,eurostat,net
GBR,2010-2015,female,eurostat,bilat
GBR,2015-2020,female,eurostat,emi
GBR,2015-2020,female,eurostat,imm
GBR,2015-2020,female,eurostat,net
GBR,2015-2020,female,eurostat,bilat
GRC,2005-2010,female,eurostat,emi
GRC,2005-2010,female,eurostat,imm
GRC,2005-2010,female,eurostat,net
GRC,2010-2015,female,eurostat,emi
GRC,2010-2015,female,eurostat,imm
GRC,2010-2015,female,eurostat,net
GRC,2015-2020,female,eurostat,emi
GRC,2015-2020,female,eurostat,imm
GRC,2015-2020,female,eurostat,net
HRV,1995-2000,female,eurostat,emi
HRV,1995-2000,female,eurostat,imm
HRV,1995-2000,female,eurostat,net
HRV,1995-2000,female,eurostat,bilat
HRV,2000-2005,female,eurostat,emi
HRV,2000-2005,female,eurostat,imm
HRV,2000-2005,female,eurostat,net
HRV,2000-2005,female,eurostat,bilat
HRV,2005-2010,female,eurostat,emi
HRV,2005-2010,female,eurostat,imm
HRV,2005-2010,female,eurostat,net
HRV,2005-2010,female,eurostat,bilat
HRV,2010-2015,female,eurostat,emi
HRV,2010-2015,female,eurostat,imm
HRV,2010-2015,female,eurostat,net
HRV,2010-2015,female,eurostat,bilat
HRV,2015-2020,female,eurostat,emi
HRV,2015-2020,female,eurostat,imm
HRV,2015-2020,female,eurostat,net
HRV,2015-2020,female,eurostat,bilat
HUN,2005-2010,female,eurostat,emi
HUN,2005-2010,female,eurostat,imm
HUN,2005-2010,female,eurostat,net
HUN,2010-2015,female,eurostat,emi
HUN,2010-2015,female,eurostat,imm
HUN,2010-2015,female,eurostat,net
HUN,2015-2020,female,eurostat,emi
HUN,2015-2020,female,eurostat,imm
HUN,2015-2020,female,eurostat,net
IRL,1995-2000,female,eurostat,emi
IRL,1995-2000,female,eurostat,imm
IRL,1995-2000,female,eurostat,net
IRL,2000-2005,female,eurostat,emi
IRL,2000-2005,female,eurostat,imm
IRL,2000-2005,female,eurostat,net
IRL,2005-2010,female,eurostat,emi
IRL,2005-2010,female,eurostat,imm
IRL,2005-2010,female,eurostat,net
IRL,2005-2010,female,eurostat,bilat
IRL,2010-2015,female,eurostat,emi
IRL,2010-2015,female,eurostat,imm
IRL,2010-2015,female,eurostat,net
IRL,2010-2015,female,eurostat,bilat
IRL,2015-2020,female,eurostat,emi
IRL,2015-2020,female,eurostat,imm
IRL,2015-2020,female,eurostat,net
ISL,1990-1995,female,demig_bilat,emi
ISL,1990-1995,female,demig_bilat,imm
ISL,1990-1995,female,demig_bilat,net
ISL,1990-1995,female,demig_bilat,bilat
ISL,1995-2000,female,demig_bilat,emi
ISL,1995-2000,female,demig_bilat,imm
ISL,1995-2000,female,demig_bilat,net
ISL,1995-2000,female,demig_bilat,bilat
ISL,1995-2000,female,eurostat,emi
ISL,1995-2000,female,eurostat,imm
ISL,1995-2000,female,eurostat,net
ISL,1995-2000,female,eurostat,bilat
ISL,2000-2005,female,demig_bilat,emi
ISL,2000-2005,female,demig_bilat,imm
ISL,2000-2005,female,demig_bilat,net
ISL,2000-2005,female,demig_bilat,bilat
ISL,2000-2005,female,eurostat,emi
ISL,2000-2005,female,eurostat,imm
ISL,2000-2005,female,eurostat,net
ISL,2000-2005,female,eurostat,bilat
ISL,2005-2010,female,demig_bilat,emi
ISL,2005-2010,female,demig_bilat,imm
ISL,2005-2010,female,demig_bilat,net
ISL,2005-2010,female,demig_bilat,bilat
ISL,2005-2010,female,eurostat,emi
ISL,2005-2010,female,eurostat,imm
ISL,2005-2010,female,eurostat,net
ISL,2005-2010,female,eurostat,bilat
ISL,2010-2015,female,demig_bilat,emi
ISL,2010-2015,female,demig_bilat,imm
ISL,2010-2015,female,demig_bilat,net
ISL,2010-2015,female,demig_bilat,bilat
ISL,2010-2015,female,eurostat,emi
ISL,2010-2015,female,eurostat,imm
ISL,2010-2015,female,eurostat,net
ISL,2010-2015,female,eurostat,bilat
ISL,2015-2020,female,eurostat,emi
ISL,2015-2020,female,eurostat,imm
ISL,2015-2020,female,eurostat,net
ISL,2015-2020,female,eurostat,bilat
ISR,2005-2010,female,eurostat,emi
ISR,2005-2010,female,eurostat,imm
ISR,2005-2010,female,eurostat,net
ISR,2005-2010,female,eurostat,bilat
ITA,1995-2000,female,eurostat,emi
ITA,1995-2000,female,eurostat,imm
ITA,1995-2000,female,eurostat,net
ITA,2000-2005,female,eurostat,emi
ITA,2000-2005,female,eurostat,imm
ITA,2000-2005,female,eurostat,net
ITA,2005-2010,female,eurostat,emi
ITA,2005-2010,female,eurostat,imm
ITA,2005-2010,female,eurostat,net
ITA,2005-2010,female,eurostat,bilat
ITA,2010-2015,female,eurostat,emi
ITA,2010-2015,female,eurostat,imm
ITA,2010-2015,female,eurostat,net
ITA,2010-2015,female,eurostat,bilat
ITA,2015-2020,female,eurostat,emi
ITA,2015-2020,female,eurostat,imm
ITA,2015-2020,female,eurostat,net
ITA,2015-2020,female,eurostat,bilat
KGZ,2005-2010,female,eurostat,emi
KGZ,2005-2010,female,eurostat,imm
KGZ,2005-2010,female,eurostat,net
KGZ,2005-2010,female,eurostat,bilat
LTU,1995-2000,female,eurostat,emi
LTU,1995-2000,female,eurostat,imm
LTU,1995-2000,female,eurostat,net
LTU,1995-2000,female,eurostat,bilat
LTU,2000-2005,female,eurostat,emi
LTU,2000-2005,female,eurostat,imm
LTU,2000-2005,female,eurostat,net
LTU,2000-2005,female,eurostat,bilat
LTU,2005-2010,female,eurostat,emi
LTU,2005-2010,female,eurostat,imm
LTU,2005-2010,female,eurostat,net
LTU,2005-2010,female,eurostat,bilat
LTU,2010-2015,female,eurostat,emi
LTU,2010-2015,female,eurostat,imm
LTU,2010-2015,female,eurostat,net
LTU,2010-2015,female,eurostat,bilat
LTU,2015-2020,female,eurostat,emi
LTU,2015-2020,female,eurostat,imm
LTU,2015-2020,female,eurostat,net
LTU,2015-2020,female,eurostat,bilat
LUX,1995-2000,female,eurostat,emi
LUX,1995-2000,female,eurostat,imm
LUX,1995-2000,female,eurostat,net
LUX,2000-2005,female,eurostat,emi
LUX,2000-2005,female,eurostat,imm
LUX,2000-2005,female,eurostat,net
LUX,2000-2005,female,eurostat,bilat
LUX,2005-2010,female,eurostat,emi
LUX,2005-2010,female,eurostat,imm
LUX,2005-2010,female,eurostat,net
LUX,2005-2010,female,eurostat,bilat
LUX,2010-2015,female,eurostat,emi
LUX,2010-2015,female,eurostat,imm
LUX,2010-2015,female,eurostat,net
LUX,2015-2020,female,eurostat,emi
LUX,2015-2020,female,eurostat,imm
LUX,2015-2020,female,eurostat,net
LVA,1995-2000,female,eurostat,emi
LVA,1995-2000,female,eurostat,imm
LVA,1995-2000,female,eurostat,net
LVA,1995-2000,female,eurostat,bilat
LVA,2000-2005,female,eurostat,emi
LVA,2000-2005,female,eurostat,imm
LVA,2000-2005,female,eurostat,net
LVA,2005-2010,female,eurostat,emi
LVA,2005-2010,female,eurostat,imm
LVA,2005-2010,female,eurostat,net
LVA,2010-2015,female,eurostat,emi
LVA,2010-2015,female,eurostat,imm
LVA,2010-2015,female,eurostat,net
LVA,2015-2020,female,eurostat,emi
LVA,2015-2020,female,eurostat,imm
LVA,2015-2020,female,eurostat,net
LVA,2015-2020,female,eurostat,bilat
MDA,2005-2010,female,eurostat,emi
MDA,2005-2010,female,eurostat,imm
MDA,2005-2010,female,eurostat,net
MDA,2005-2010,female,eurostat,bilat
MKD,2000-2005,female,eurostat,emi
MKD,2000-2005,female,eurostat,imm
MKD,2000-2005,female,eurostat,net
MKD,2000-2005,female,eurostat,bilat
MKD,2005-2010,female,eurostat,emi
MKD,2005-2010,female,eurostat,imm
MKD,2005-2010,female,eurostat,net
MKD,2005-2010,female,eurostat,bilat
MKD,2010-2015,female,eurostat,emi
MKD,2010-2015,female,eurostat,imm
MKD,2010-2015,female,eurostat,net
MKD,2010-2015,female,eurostat,bilat
MKD,2015-2020,female,eurostat,emi
MKD,2015-2020,female,eurostat,imm
MKD,2015-2020,female,eurostat,net
MKD,2015-2020,female,eurostat,bilat
MLT,2000-2005,female,eurostat,bilat
MLT,2005-2010,female,eurostat,emi
MLT,2005-2010,female,eurostat,imm
MLT,2005-2010,female,eurostat,net
MLT,2010-2015,female,eurostat,emi
MLT,2010-2015,female,eurostat,imm
MLT,2010-2015,female,eurostat,net
MLT,2015-2020,female,eurostat,emi
MLT,2015-2020,female,eurostat,imm
MLT,2015-2020,female,eurostat,net
NLD,1995-2000,female,eurostat,emi
NLD,1995-2000,female,eurostat,imm
NLD,1995-2000,female,eurostat,net
NLD,1995-2000,female,eurostat,bilat
NLD,2000-2005,female,eurostat,emi
NLD,2000-2005,female,eurostat,imm
NLD,2000-2005,female,eurostat,net
NLD,2000-2005,female,eurostat,bilat
NLD,2005-2010,female,eurostat,emi
NLD,2005-2010,female,eurostat,imm
NLD,2005-2010,female,eurostat,net
NLD,2005-2010,female,eurostat,bilat
NLD,2010-2015,female,eurostat,emi
NLD,2010-2015,female,eurostat,imm
NLD,2010-2015,female,eurostat,net
NLD,2010-2015,female,eurostat,bilat
NLD,2015-2020,female,eurostat,emi
NLD,2015-2020,female,eurostat,imm
NLD,2015-2020,female,eurostat,net
NLD,2015-2020,female,eurostat,bilat
NOR,1995-2000,female,eurostat,emi
NOR,1995-2000,female,eurostat,imm
NOR,1995-2000,female,eurostat,net
NOR,1995-2000,female,eurostat,bilat
NOR,2000-2005,female,eurostat,emi
NOR,2000-2005,female,eurostat,imm
NOR,2000-2005,female,eurostat,net
NOR,2000-2005,female,eurostat,bilat
NOR,2005-2010,female,eurostat,emi
NOR,2005-2010,female,eurostat,imm
NOR,2005-2010,female,eurostat,net
NOR,2005-2010,female,eurostat,bilat
NOR,2010-2015,female,eurostat,emi
NOR,2010-2015,female,eurostat,imm
NOR,2010-2015,female,eurostat,net
NOR,2010-2015,female,eurostat,bilat
NOR,2015-2020,female,eurostat,emi
NOR,2015-2020,female,eurostat,imm
NOR,2015-2020,female,eurostat,net
NOR,2015-2020,female,eurostat,bilat
NZL,1990-1995,female,demig_bilat,emi
NZL,1990-1995,female,demig_bilat,imm
NZL,1990-1995,female,demig_bilat,net
NZL,1990-1995,female,demig_bilat,bilat
NZL,1995-2000,female,demig_bilat,emi
NZL,1995-2000,female,demig_bilat,imm
NZL,1995-2000,female,demig_bilat,net
NZL,1995-2000,female,demig_bilat,bilat
NZL,2000-2005,female,demig_bilat,emi
NZL,2000-2005,female,demig_bilat,imm
NZL,2000-2005,female,demig_bilat,net
NZL,2000-2005,female,demig_bilat,bilat
NZL,2005-2010,female,demig_bilat,emi
NZL,2005-2010,female,demig_bilat,imm
NZL,2005-2010,female,demig_bilat,net
NZL,2005-2010,female,demig_bilat,bilat
NZL,2010-2015,female,demig_bilat,emi
NZL,2010-2015,female,demig_bilat,imm
NZL,2010-2015,female,demig_bilat,net
NZL,2010-2015,female,demig_bilat,bilat
POL,1995-2000,female,eurostat,emi
POL,1995-2000,female,eurostat,imm
POL,1995-2000,female,eurostat,net
POL,2000-2005,female,eurostat,emi
POL,2000-2005,female,eurostat,imm
POL,2000-2005,female,eurostat,net
POL,2000-2005,female,eurostat,bilat
POL,2005-2010,female,demig_bilat,emi
POL,2005-2010,female,demig_bilat,imm
POL,2005-2010,female,demig_bilat,net
POL,2005-2010,female,demig_bilat,bilat
POL,2005-2010,female,eurostat,emi
POL,2005-2010,female,eurostat,imm
POL,2005-2010,female,eurostat,net
POL,2005-2010,female,eurostat,bilat
POL,2010-2015,female,demig_bilat,emi
POL,2010-2015,female,demig_bilat,imm
POL,2010-2015,female,demig_bilat,net
POL,2010-2015,female,demig_bilat,bilat
POL,2010-2015,female,eurostat,emi
POL,2010-2015,female,eurostat,imm
POL,2010-2015,female,eurostat,net
POL,2015-2020,female,eurostat,emi
POL,2015-2020,female,eurostat,imm
POL,2015-2020,female,eurostat,net
POL,2015-2020,female,eurostat,bilat
PRT,1995-2000,female,eurostat,emi
PRT,1995-2000,female,eurostat,imm
PRT,1995-2000,female,eurostat,net
PRT,2000-2005,female,eurostat,emi
PRT,2000-2005,female,eurostat,imm
PRT,2000-2005,female,eurostat,net
PRT,2005-2010,female,eurostat,emi
PRT,2005-2010,female,eurostat,imm
PRT,2005-2010,female,eurostat,net
PRT,2010-2015,female,eurostat,emi
PRT,2010-2015,female,eurostat,imm
PRT,2010-2015,female,eurostat,net
PRT,2015-2020,female,eurostat,emi
PRT,2015-2020,female,eurostat,imm
PRT,2015-2020,female,eurostat,net
ROU,2005-2010,female,eurostat,emi
ROU,2005-2010,female,eurostat,imm
ROU,2005-2010,female,eurostat,net
ROU,2010-2015,female,eurostat,emi
ROU,2010-2015,female,eurostat,imm
ROU,2010-2015,female,eurostat,net
ROU,2015-2020,female,eurostat,emi
ROU,2015-2020,female,eurostat,imm
ROU,2015-2020,female,eurostat,net
ROU,2015-2020,female,eurostat,bilat
RUS,2005-2010,female,eurostat,emi
RUS,2005-2010,female,eurostat,imm
RUS,2005-2010,female,eurostat,net
RUS,2005-2010,female,eurostat,bilat
SVK,1990-1995,female,demig_bilat,emi
SVK,1990-1995,female,demig_bilat,imm
SVK,1990-1995,female,demig_bilat,net
SVK,1990-1995,female,demig_bilat,bilat
SVK,1995-2000,female,demig_bilat,emi
SVK,1995-2000,female,demig_bilat,imm
SVK,1995-2000,female,demig_bilat,net
SVK,1995-2000,female,demig_bilat,bilat
SVK,1995-2000,female,eurostat,emi
SVK,1995-2000,female,eurostat,imm
SVK,1995-2000,female,eurostat,net
SVK,1995-2000,female,eurostat,bilat
SVK,2000-2005,female,demig_bilat,emi
SVK,2000-2005,female,demig_bilat,imm
SVK,2000-2005,female,demig_bilat,net
SVK,2000-2005,female,demig_bilat,bilat
SVK,2000-2005,female,eurostat,emi
SVK,2000-2005,female,eurostat,imm
SVK,2000-2005,female,eurostat,net
SVK,2000-2005,female,eurostat,bilat
SVK,2005-2010,female,demig_bilat,emi
SVK,2005-2010,female,demig_bilat,imm
SVK,2005-2010,female,demig_bilat,net
SVK,2005-2010,female,demig_bilat,bilat
SVK,2005-2010,female,eurostat,emi
SVK,2005-2010,female,eurostat,imm
SVK,2005-2010,female,eurostat,net
SVK,2005-2010,female,eurostat,bilat
SVK,2010-2015,female,demig_bilat,emi
SVK,2010-2015,female,demig_bilat,imm
SVK,2010-2015,female,demig_bilat,net
SVK,2010-2015,female,demig_bilat,bilat
SVK,2010-2015,female,eurostat,emi
SVK,2010-2015,female,eurostat,imm
